2.460416555404663086e+00,2.480880260467529297e+00,2.500767469406127930e+00,2.520062446594238281e+00,2.538750886917114258e+00,2.556817531585693359e+00,2.574246406555175781e+00,2.591022491455078125e+00,2.607129335403442383e+00,2.622550725936889648e+00,2.637270450592041016e+00,2.651271820068359375e+00,2.664537668228149414e+00,2.677051305770874023e+00,2.688795804977416992e+00,2.699752807617187500e+00,2.709905862808227539e+00,2.719234704971313477e+00,2.727723598480224609e+00,2.735352754592895508e+00,2.742104291915893555e+00,2.747958898544311523e+00,2.752897977828979492e+00,2.756901025772094727e+00,2.759949445724487305e+00,2.762023925781250000e+00,2.763104200363159180e+00,2.763169288635253906e+00,2.762199401855468750e+00,2.760174036026000977e+00,2.757072448730468750e+00,2.752872943878173828e+00,2.747554540634155273e+00,2.741095542907714844e+00,2.733474493026733398e+00,2.724668741226196289e+00,2.714657783508300781e+00,2.703417062759399414e+00,2.690925598144531250e+00,2.677159309387207031e+00,2.662096023559570312e+00,2.645711421966552734e+00,2.627983093261718750e+00,2.608886718750000000e+00,2.588397741317749023e+00,2.566493272781372070e+00,2.543148279190063477e+00,2.518337488174438477e+00,2.492036819458007812e+00,2.464221000671386719e+00,2.434864521026611328e+00,2.403941631317138672e+00,2.371427297592163086e+00,2.337294578552246094e+00,2.301517963409423828e+00,2.264070749282836914e+00,2.224926710128784180e+00,2.184058189392089844e+00,2.141438484191894531e+00,2.097040653228759766e+00,2.050836324691772461e+00,2.002798318862915039e+00,1.952898383140563965e+00,1.901108145713806152e+00,1.847399711608886719e+00,1.791743755340576172e+00,1.734112143516540527e+00,1.674474716186523438e+00,1.612802982330322266e+00,1.549067020416259766e+00,1.483237624168395996e+00,1.415283799171447754e+00,1.345176100730895996e+00,1.272883415222167969e+00,1.198375821113586426e+00,1.121621608734130859e+00,1.042590737342834473e+00,9.612506031990051270e-01,8.775703907012939453e-01,7.915182709693908691e-01,7.030620574951171875e-01,6.121696829795837402e-01,5.188080668449401855e-01,4.229454696178436279e-01,3.245482444763183594e-01,2.235835790634155273e-01,1.200179681181907654e-01,1.381829567253589630e-02,-9.505031257867813110e-02,-2.066205739974975586e-01
3.501708507537841797e+00,3.504147052764892578e+00,3.506155252456665039e+00,3.507729530334472656e+00,3.508864641189575195e+00,3.509555339813232422e+00,3.509795427322387695e+00,3.509578943252563477e+00,3.508897781372070312e+00,3.507745265960693359e+00,3.506112575531005859e+00,3.503990173339843750e+00,3.501368761062622070e+00,3.498239040374755859e+00,3.494588613510131836e+00,3.490407228469848633e+00,3.485683202743530273e+00,3.480401515960693359e+00,3.474551677703857422e+00,3.468118190765380859e+00,3.461087226867675781e+00,3.453443527221679688e+00,3.445171356201171875e+00,3.436254978179931641e+00,3.426676511764526367e+00,3.416419267654418945e+00,3.405465126037597656e+00,3.393794298171997070e+00,3.381388902664184570e+00,3.368228197097778320e+00,3.354291677474975586e+00,3.339558601379394531e+00,3.324007272720336914e+00,3.307614088058471680e+00,3.290357351303100586e+00,3.272213697433471680e+00,3.253157854080200195e+00,3.233165979385375977e+00,3.212212085723876953e+00,3.190270423889160156e+00,3.167314529418945312e+00,3.143316268920898438e+00,3.118249416351318359e+00,3.092084407806396484e+00,3.064792156219482422e+00,3.036343574523925781e+00,3.006707906723022461e+00,2.975854873657226562e+00,2.943752765655517578e+00,2.910369396209716797e+00,2.875672340393066406e+00,2.839627504348754883e+00,2.802202224731445312e+00,2.763360977172851562e+00,2.723069429397583008e+00,2.681291103363037109e+00,2.637989997863769531e+00,2.593129873275756836e+00,2.546672582626342773e+00,2.498579502105712891e+00,2.448812961578369141e+00,2.397332668304443359e+00,2.344098806381225586e+00,2.289071559906005859e+00,2.232208490371704102e+00,2.173468828201293945e+00,2.112810134887695312e+00,2.050188779830932617e+00,1.985561966896057129e+00,1.918884873390197754e+00,1.850112676620483398e+00,1.779200434684753418e+00,1.706101775169372559e+00,1.630770087242126465e+00,1.553158283233642578e+00,1.473217844963073730e+00,1.390901446342468262e+00,1.306159257888793945e+00,1.218941688537597656e+00,1.129198551177978516e+00,1.036879062652587891e+00,9.419315457344055176e-01,8.443037271499633789e-01,7.439434528350830078e-01,6.407968997955322266e-01,5.348104834556579590e-01,4.259291589260101318e-01,3.140986561775207520e-01,1.992620676755905151e-01,8.136426657438278198e-02
3.076801061630249023e+00,3.087441205978393555e+00,3.097559928894042969e+00,3.107146024703979492e+00,3.116187095642089844e+00,3.124672174453735352e+00,3.132588148117065430e+00,3.139922380447387695e+00,3.146661758422851562e+00,3.152792453765869141e+00,3.158300399780273438e+00,3.163171291351318359e+00,3.167390584945678711e+00,3.170941829681396484e+00,3.173810720443725586e+00,3.175980567932128906e+00,3.177435398101806641e+00,3.178157567977905273e+00,3.178130149841308594e+00,3.177335500717163086e+00,3.175755739212036133e+00,3.173372030258178711e+00,3.170166015625000000e+00,3.166117668151855469e+00,3.161207199096679688e+00,3.155415534973144531e+00,3.148720979690551758e+00,3.141104221343994141e+00,3.132541656494140625e+00,3.123013496398925781e+00,3.112496852874755859e+00,3.100969076156616211e+00,3.088407278060913086e+00,3.074788093566894531e+00,3.060088396072387695e+00,3.044283151626586914e+00,3.027348518371582031e+00,3.009258508682250977e+00,2.989989042282104492e+00,2.969512939453125000e+00,2.947805881500244141e+00,2.924839735031127930e+00,2.900588274002075195e+00,2.875023126602172852e+00,2.848117589950561523e+00,2.819843292236328125e+00,2.790171384811401367e+00,2.759072303771972656e+00,2.726517677307128906e+00,2.692477226257324219e+00,2.656920671463012695e+00,2.619817256927490234e+00,2.581136226654052734e+00,2.540845632553100586e+00,2.498914003372192383e+00,2.455309391021728516e+00,2.409998893737792969e+00,2.362949371337890625e+00,2.314127922058105469e+00,2.263499498367309570e+00,2.211030721664428711e+00,2.156686305999755859e+00,2.100431919097900391e+00,2.042231559753417969e+00,1.982049822807312012e+00,1.919849276542663574e+00,1.855594873428344727e+00,1.789247989654541016e+00,1.720772147178649902e+00,1.650128841400146484e+00,1.577279925346374512e+00,1.502186894416809082e+00,1.424810528755187988e+00,1.345111012458801270e+00,1.263048768043518066e+00,1.178582906723022461e+00,1.091673612594604492e+00,1.002278804779052734e+00,9.103574752807617188e-01,8.158675432205200195e-01,7.187665700912475586e-01,6.190118789672851562e-01,5.165597796440124512e-01,4.113677740097045898e-01,3.033907115459442139e-01,1.925851255655288696e-01,7.890547066926956177e-02,-3.769261762499809265e-02,-1.572558283805847168e-01,-2.798290252685546875e-01
2.415782690048217773e+00,2.450409173965454102e+00,2.484714269638061523e+00,2.518676042556762695e+00,2.552273750305175781e+00,2.585483551025390625e+00,2.618282556533813477e+00,2.650646924972534180e+00,2.682551383972167969e+00,2.713970661163330078e+00,2.744877815246582031e+00,2.775245666503906250e+00,2.805045127868652344e+00,2.834249019622802734e+00,2.862826824188232422e+00,2.890747785568237305e+00,2.917980909347534180e+00,2.944494485855102539e+00,2.970254659652709961e+00,2.995229244232177734e+00,3.019382476806640625e+00,3.042679548263549805e+00,3.065084457397460938e+00,3.086560726165771484e+00,3.107070207595825195e+00,3.126574754714965820e+00,3.145035028457641602e+00,3.162410974502563477e+00,3.178662538528442383e+00,3.193747043609619141e+00,3.207622766494750977e+00,3.220246315002441406e+00,3.231574296951293945e+00,3.241561174392700195e+00,3.250162124633789062e+00,3.257329940795898438e+00,3.263018608093261719e+00,3.267179489135742188e+00,3.269763946533203125e+00,3.270722627639770508e+00,3.270004987716674805e+00,3.267560720443725586e+00,3.263336658477783203e+00,3.257281303405761719e+00,3.249340534210205078e+00,3.239460945129394531e+00,3.227586507797241211e+00,3.213662147521972656e+00,3.197630405426025391e+00,3.179434537887573242e+00,3.159016370773315430e+00,3.136316537857055664e+00,3.111274957656860352e+00,3.083832263946533203e+00,3.053925752639770508e+00,3.021494150161743164e+00,2.986474275588989258e+00,2.948801994323730469e+00,2.908413171768188477e+00,2.865242004394531250e+00,2.819223403930664062e+00,2.770289421081542969e+00,2.718372583389282227e+00,2.663404464721679688e+00,2.605316400527954102e+00,2.544037103652954102e+00,2.479496717453002930e+00,2.411622524261474609e+00,2.340343236923217773e+00,2.265584707260131836e+00,2.187273740768432617e+00,2.105334520339965820e+00,2.019692420959472656e+00,1.930269718170166016e+00,1.836990952491760254e+00,1.739776372909545898e+00,1.638548731803894043e+00,1.533227086067199707e+00,1.423731923103332520e+00,1.309981942176818848e+00,1.191894888877868652e+00,1.069388270378112793e+00,9.423779249191284180e-01,8.107805848121643066e-01,6.745100617408752441e-01,5.334815382957458496e-01,3.876069784164428711e-01,2.368003875017166138e-01,8.097160607576370239e-02,-7.996654510498046875e-02
3.046982049942016602e+00,3.060776233673095703e+00,3.074257612228393555e+00,3.087424516677856445e+00,3.100272178649902344e+00,3.112796545028686523e+00,3.124992132186889648e+00,3.136851072311401367e+00,3.148367166519165039e+00,3.159531831741333008e+00,3.170335769653320312e+00,3.180768251419067383e+00,3.190818786621093750e+00,3.200474977493286133e+00,3.209724426269531250e+00,3.218552827835083008e+00,3.226946115493774414e+00,3.234887599945068359e+00,3.242362022399902344e+00,3.249351263046264648e+00,3.255836486816406250e+00,3.261800050735473633e+00,3.267219543457031250e+00,3.272076129913330078e+00,3.276347160339355469e+00,3.280009031295776367e+00,3.283038616180419922e+00,3.285410881042480469e+00,3.287100791931152344e+00,3.288081645965576172e+00,3.288325309753417969e+00,3.287804603576660156e+00,3.286489725112915039e+00,3.284351110458374023e+00,3.281357288360595703e+00,3.277476072311401367e+00,3.272675275802612305e+00,3.266921043395996094e+00,3.260178565979003906e+00,3.252412080764770508e+00,3.243585586547851562e+00,3.233661413192749023e+00,3.222601652145385742e+00,3.210366725921630859e+00,3.196916818618774414e+00,3.182211160659790039e+00,3.166207790374755859e+00,3.148863315582275391e+00,3.130134582519531250e+00,3.109977483749389648e+00,3.088345527648925781e+00,3.065192937850952148e+00,3.040472269058227539e+00,3.014135122299194336e+00,2.986132383346557617e+00,2.956414699554443359e+00,2.924930334091186523e+00,2.891627550125122070e+00,2.856454133987426758e+00,2.819355964660644531e+00,2.780278921127319336e+00,2.739166736602783203e+00,2.695963621139526367e+00,2.650612592697143555e+00,2.603055000305175781e+00,2.553231716156005859e+00,2.501083135604858398e+00,2.446547746658325195e+00,2.389564514160156250e+00,2.330070495605468750e+00,2.268001794815063477e+00,2.203294277191162109e+00,2.135882139205932617e+00,2.065699577331542969e+00,1.992678880691528320e+00,1.916751503944396973e+00,1.837849736213684082e+00,1.755902767181396484e+00,1.670839548110961914e+00,1.582588672637939453e+00,1.491077661514282227e+00,1.396232962608337402e+00,1.297978997230529785e+00,1.196241974830627441e+00,1.090944290161132812e+00,9.820098876953125000e-01,8.693595528602600098e-01,7.529155015945434570e-01,6.325964927673339844e-01,5.083229541778564453e-01
1.826936483383178711e+00,1.865484833717346191e+00,1.903497695922851562e+00,1.940955638885498047e+00,1.977839350700378418e+00,2.014128684997558594e+00,2.049801111221313477e+00,2.084838151931762695e+00,2.119215726852416992e+00,2.152913093566894531e+00,2.185906171798706055e+00,2.218172788619995117e+00,2.249689102172851562e+00,2.280430793762207031e+00,2.310373544692993164e+00,2.339491367340087891e+00,2.367759943008422852e+00,2.395152330398559570e+00,2.421642780303955078e+00,2.447203397750854492e+00,2.471807479858398438e+00,2.495426654815673828e+00,2.518032312393188477e+00,2.539595842361450195e+00,2.560087919235229492e+00,2.579478502273559570e+00,2.597737312316894531e+00,2.614833593368530273e+00,2.630736351013183594e+00,2.645412445068359375e+00,2.658831119537353516e+00,2.670958995819091797e+00,2.681763410568237305e+00,2.691209554672241211e+00,2.699264287948608398e+00,2.705893039703369141e+00,2.711060285568237305e+00,2.714730024337768555e+00,2.716866731643676758e+00,2.717433929443359375e+00,2.716394424438476562e+00,2.713709831237792969e+00,2.709344148635864258e+00,2.703257560729980469e+00,2.695410966873168945e+00,2.685765266418457031e+00,2.674281120300292969e+00,2.660917043685913086e+00,2.645633459091186523e+00,2.628388166427612305e+00,2.609139680862426758e+00,2.587845563888549805e+00,2.564463376998901367e+00,2.538949489593505859e+00,2.511260271072387695e+00,2.481351613998413086e+00,2.449179172515869141e+00,2.414697170257568359e+00,2.377860307693481445e+00,2.338622808456420898e+00,2.296937704086303711e+00,2.252757787704467773e+00,2.206035852432250977e+00,2.156723737716674805e+00,2.104773044586181641e+00,2.050134420394897461e+00,1.992759823799133301e+00,1.932597279548645020e+00,1.869598031044006348e+00,1.803710103034973145e+00,1.734883189201354980e+00,1.663064122200012207e+00,1.588202118873596191e+00,1.510243535041809082e+00,1.429135203361511230e+00,1.344823002815246582e+00,1.257253766059875488e+00,1.166371822357177734e+00,1.072122693061828613e+00,9.744500517845153809e-01,8.732984662055969238e-01,7.686112523078918457e-01,6.603301763534545898e-01,5.483993291854858398e-01,4.327594935894012451e-01,3.133529722690582275e-01,1.901201307773590088e-01,6.300218403339385986e-02,-6.806196272373199463e-02,-2.031312137842178345e-01
4.353844165802001953e+00,4.349233627319335938e+00,4.344444751739501953e+00,4.339479446411132812e+00,4.334336757659912109e+00,4.329014778137207031e+00,4.323510646820068359e+00,4.317819118499755859e+00,4.311934471130371094e+00,4.305848598480224609e+00,4.299553394317626953e+00,4.293037891387939453e+00,4.286290168762207031e+00,4.279297828674316406e+00,4.272044658660888672e+00,4.264516830444335938e+00,4.256694316864013672e+00,4.248559474945068359e+00,4.240093231201171875e+00,4.231271743774414062e+00,4.222074985504150391e+00,4.212475299835205078e+00,4.202447414398193359e+00,4.191965579986572266e+00,4.180999755859375000e+00,4.169520854949951172e+00,4.157496452331542969e+00,4.144893646240234375e+00,4.131678104400634766e+00,4.117814540863037109e+00,4.103265285491943359e+00,4.087991714477539062e+00,4.071955204010009766e+00,4.055111885070800781e+00,4.037421703338623047e+00,4.018837928771972656e+00,3.999316930770874023e+00,3.978809356689453125e+00,3.957269191741943359e+00,3.934644699096679688e+00,3.910887002944946289e+00,3.885940313339233398e+00,3.859752655029296875e+00,3.832267999649047852e+00,3.803428888320922852e+00,3.773177862167358398e+00,3.741454601287841797e+00,3.708198547363281250e+00,3.673347234725952148e+00,3.636835098266601562e+00,3.598598718643188477e+00,3.558570146560668945e+00,3.516682147979736328e+00,3.472863674163818359e+00,3.427045583724975586e+00,3.379153966903686523e+00,3.329114913940429688e+00,3.276854276657104492e+00,3.222295045852661133e+00,3.165358781814575195e+00,3.105966329574584961e+00,3.044036626815795898e+00,2.979487657546997070e+00,2.912235260009765625e+00,2.842194557189941406e+00,2.769279479980468750e+00,2.693401336669921875e+00,2.614471197128295898e+00,2.532398462295532227e+00,2.447090387344360352e+00,2.358454704284667969e+00,2.266394376754760742e+00,2.170814752578735352e+00,2.071617364883422852e+00,1.968703389167785645e+00,1.861971378326416016e+00,1.751320362091064453e+00,1.636646270751953125e+00,1.517844438552856445e+00,1.394808053970336914e+00,1.267430424690246582e+00,1.135602355003356934e+00,9.992122650146484375e-01,8.581495285034179688e-01,7.122997045516967773e-01,5.615494251251220703e-01,4.057811498641967773e-01,2.448787689208984375e-01,7.872181385755538940e-02,-9.280859678983688354e-02
2.575260162353515625e+00,2.611421823501586914e+00,2.646924734115600586e+00,2.681751728057861328e+00,2.715882301330566406e+00,2.749298572540283203e+00,2.781979560852050781e+00,2.813905954360961914e+00,2.845055818557739258e+00,2.875408411026000977e+00,2.904941320419311523e+00,2.933631896972656250e+00,2.961457729339599609e+00,2.988393783569335938e+00,3.014417409896850586e+00,3.039502620697021484e+00,3.063625335693359375e+00,3.086759090423583984e+00,3.108877658843994141e+00,3.129954338073730469e+00,3.149961948394775391e+00,3.168871402740478516e+00,3.186656236648559570e+00,3.203285455703735352e+00,3.218730688095092773e+00,3.232961654663085938e+00,3.245947599411010742e+00,3.257657766342163086e+00,3.268059968948364258e+00,3.277122020721435547e+00,3.284811496734619141e+00,3.291095018386840820e+00,3.295939207077026367e+00,3.299308538436889648e+00,3.301169157028198242e+00,3.301485538482666016e+00,3.300221204757690430e+00,3.297340154647827148e+00,3.292805194854736328e+00,3.286578655242919922e+00,3.278622388839721680e+00,3.268898248672485352e+00,3.257366180419921875e+00,3.243987321853637695e+00,3.228721380233764648e+00,3.211527109146118164e+00,3.192363023757934570e+00,3.171188354492187500e+00,3.147959709167480469e+00,3.122634172439575195e+00,3.095168352127075195e+00,3.065519094467163086e+00,3.033640861511230469e+00,2.999488830566406250e+00,2.963017702102661133e+00,2.924181222915649414e+00,2.882932662963867188e+00,2.839224338531494141e+00,2.793009757995605469e+00,2.744239807128906250e+00,2.692864894866943359e+00,2.638837099075317383e+00,2.582105875015258789e+00,2.522620677947998047e+00,2.460330724716186523e+00,2.395184278488159180e+00,2.327130079269409180e+00,2.256114482879638672e+00,2.182085514068603516e+00,2.104988098144531250e+00,2.024769544601440430e+00,1.941374063491821289e+00,1.854746937751770020e+00,1.764832615852355957e+00,1.671574234962463379e+00,1.574914455413818359e+00,1.474797606468200684e+00,1.371164202690124512e+00,1.263956427574157715e+00,1.153115034103393555e+00,1.038580775260925293e+00,9.202936887741088867e-01,7.981919646263122559e-01,6.722163558006286621e-01,5.423035621643066406e-01,4.083924889564514160e-01,2.704195976257324219e-01,1.283223778009414673e-01,-1.796420663595199585e-02,-1.685030311346054077e-01
2.282266855239868164e+00,2.308778047561645508e+00,2.334771156311035156e+00,2.360233068466186523e+00,2.385149240493774414e+00,2.409507751464843750e+00,2.433292865753173828e+00,2.456490278244018555e+00,2.479084491729736328e+00,2.501060485839843750e+00,2.522402048110961914e+00,2.543092489242553711e+00,2.563114881515502930e+00,2.582451581954956055e+00,2.601086139678955078e+00,2.618999719619750977e+00,2.636173248291015625e+00,2.652588605880737305e+00,2.668226003646850586e+00,2.683065652847290039e+00,2.697087287902832031e+00,2.710270404815673828e+00,2.722593784332275391e+00,2.734036445617675781e+00,2.744575977325439453e+00,2.754189968109130859e+00,2.762855291366577148e+00,2.770550012588500977e+00,2.777250051498413086e+00,2.782930612564086914e+00,2.787567853927612305e+00,2.791136741638183594e+00,2.793612957000732422e+00,2.794969320297241211e+00,2.795180559158325195e+00,2.794219970703125000e+00,2.792060613632202148e+00,2.788675308227539062e+00,2.784036159515380859e+00,2.778114557266235352e+00,2.770882129669189453e+00,2.762310028076171875e+00,2.752368688583374023e+00,2.741028070449829102e+00,2.728257417678833008e+00,2.714027166366577148e+00,2.698305368423461914e+00,2.681060075759887695e+00,2.662260055541992188e+00,2.641872644424438477e+00,2.619864702224731445e+00,2.596203327178955078e+00,2.570854663848876953e+00,2.543785095214843750e+00,2.514959335327148438e+00,2.484342336654663086e+00,2.451899766921997070e+00,2.417594909667968750e+00,2.381392002105712891e+00,2.343254327774047852e+00,2.303144454956054688e+00,2.261025667190551758e+00,2.216859579086303711e+00,2.170607805252075195e+00,2.122232437133789062e+00,2.071692705154418945e+00,2.018950700759887695e+00,1.963965296745300293e+00,1.906697034835815430e+00,1.847103834152221680e+00,1.785145878791809082e+00,1.720780014991760254e+00,1.653965711593627930e+00,1.584659457206726074e+00,1.512818217277526855e+00,1.438399195671081543e+00,1.361358404159545898e+00,1.281651616096496582e+00,1.199233889579772949e+00,1.114061117172241211e+00,1.026086926460266113e+00,9.352658987045288086e-01,8.415510058403015137e-01,7.448968291282653809e-01,6.452550292015075684e-01,5.425787568092346191e-01,4.368196129798889160e-01,3.279296755790710449e-01,2.158592492341995239e-01,1.005602926015853882e-01
2.221298456192016602e+00,2.244862079620361328e+00,2.268220186233520508e+00,2.291363000869750977e+00,2.314280509948730469e+00,2.336960315704345703e+00,2.359389781951904297e+00,2.381555557250976562e+00,2.403443336486816406e+00,2.425038337707519531e+00,2.446323156356811523e+00,2.467281341552734375e+00,2.487895011901855469e+00,2.508144855499267578e+00,2.528011560440063477e+00,2.547473430633544922e+00,2.566509485244750977e+00,2.585097074508666992e+00,2.603212594985961914e+00,2.620831489562988281e+00,2.637928724288940430e+00,2.654477834701538086e+00,2.670451641082763672e+00,2.685822486877441406e+00,2.700561046600341797e+00,2.714637756347656250e+00,2.728021144866943359e+00,2.740680932998657227e+00,2.752583026885986328e+00,2.763694524765014648e+00,2.773981332778930664e+00,2.783407449722290039e+00,2.791937351226806641e+00,2.799533367156982422e+00,2.806157588958740234e+00,2.811771154403686523e+00,2.816334486007690430e+00,2.819805860519409180e+00,2.822144746780395508e+00,2.823307514190673828e+00,2.823251962661743164e+00,2.821931600570678711e+00,2.819303274154663086e+00,2.815319776535034180e+00,2.809933900833129883e+00,2.803097724914550781e+00,2.794761896133422852e+00,2.784877061843872070e+00,2.773392677307128906e+00,2.760256290435791016e+00,2.745415210723876953e+00,2.728817462921142578e+00,2.710407018661499023e+00,2.690129041671752930e+00,2.667927503585815430e+00,2.643744707107543945e+00,2.617523193359375000e+00,2.589203596115112305e+00,2.558726310729980469e+00,2.526030540466308594e+00,2.491054534912109375e+00,2.453735589981079102e+00,2.414009809494018555e+00,2.371813297271728516e+00,2.327081203460693359e+00,2.279746055603027344e+00,2.229741811752319336e+00,2.176999092102050781e+00,2.121450662612915039e+00,2.063025236129760742e+00,2.001652717590332031e+00,1.937261104583740234e+00,1.869778275489807129e+00,1.799129605293273926e+00,1.725242137908935547e+00,1.648038983345031738e+00,1.567445278167724609e+00,1.483382940292358398e+00,1.395774483680725098e+00,1.304540634155273438e+00,1.209601402282714844e+00,1.110876441001892090e+00,1.008283138275146484e+00,9.017400145530700684e-01,7.911624908447265625e-01,6.764670610427856445e-01,5.575677752494812012e-01,4.343789219856262207e-01,3.068121373653411865e-01,1.747809797525405884e-01
2.898032903671264648e+00,2.911287069320678711e+00,2.924293518066406250e+00,2.937043666839599609e+00,2.949526786804199219e+00,2.961733341217041016e+00,2.973651647567749023e+00,2.985269308090209961e+00,2.996572971343994141e+00,3.007550001144409180e+00,3.018185138702392578e+00,3.028462171554565430e+00,3.038365602493286133e+00,3.047876596450805664e+00,3.056978464126586914e+00,3.065650939941406250e+00,3.073874950408935547e+00,3.081629514694213867e+00,3.088892936706542969e+00,3.095642805099487305e+00,3.101855516433715820e+00,3.107507228851318359e+00,3.112572908401489258e+00,3.117026090621948242e+00,3.120840311050415039e+00,3.123987436294555664e+00,3.126440286636352539e+00,3.128167867660522461e+00,3.129141330718994141e+00,3.129328012466430664e+00,3.128697633743286133e+00,3.127216339111328125e+00,3.124850988388061523e+00,3.121566534042358398e+00,3.117328405380249023e+00,3.112098693847656250e+00,3.105842590332031250e+00,3.098520040512084961e+00,3.090093374252319336e+00,3.080522775650024414e+00,3.069767713546752930e+00,3.057785987854003906e+00,3.044536590576171875e+00,3.029975414276123047e+00,3.014058589935302734e+00,2.996741771697998047e+00,2.977978944778442383e+00,2.957723617553710938e+00,2.935928106307983398e+00,2.912544250488281250e+00,2.887523174285888672e+00,2.860814809799194336e+00,2.832367658615112305e+00,2.802130937576293945e+00,2.770051479339599609e+00,2.736075639724731445e+00,2.700149297714233398e+00,2.662217617034912109e+00,2.622224807739257812e+00,2.580113172531127930e+00,2.535825014114379883e+00,2.489302635192871094e+00,2.440485239028930664e+00,2.389313459396362305e+00,2.335726022720336914e+00,2.279660940170288086e+00,2.221055030822753906e+00,2.159844398498535156e+00,2.095964670181274414e+00,2.029350280761718750e+00,1.959934949874877930e+00,1.887651205062866211e+00,1.812431693077087402e+00,1.734206557273864746e+00,1.652906775474548340e+00,1.568461179733276367e+00,1.480798602104187012e+00,1.389846444129943848e+00,1.295531630516052246e+00,1.197780013084411621e+00,1.096516847610473633e+00,9.916662573814392090e-01,8.831508159637451172e-01,7.708943486213684082e-01,6.548173427581787109e-01,5.348413586616516113e-01,4.108856320381164551e-01,2.828698754310607910e-01,1.507111936807632446e-01,1.432838756591081619e-02
2.535938024520874023e+00,2.545674324035644531e+00,2.555206775665283203e+00,2.564532279968261719e+00,2.573646306991577148e+00,2.582543373107910156e+00,2.591217279434204102e+00,2.599661827087402344e+00,2.607869386672973633e+00,2.615833282470703125e+00,2.623544454574584961e+00,2.630994081497192383e+00,2.638172626495361328e+00,2.645069360733032227e+00,2.651674509048461914e+00,2.657976150512695312e+00,2.663962364196777344e+00,2.669620275497436523e+00,2.674936771392822266e+00,2.679898977279663086e+00,2.684490442276000977e+00,2.688698053359985352e+00,2.692504644393920898e+00,2.695894956588745117e+00,2.698851585388183594e+00,2.701357126235961914e+00,2.703393459320068359e+00,2.704941749572753906e+00,2.705983161926269531e+00,2.706496953964233398e+00,2.706462860107421875e+00,2.705860137939453125e+00,2.704666376113891602e+00,2.702859401702880859e+00,2.700416564941406250e+00,2.697313308715820312e+00,2.693525791168212891e+00,2.689029455184936523e+00,2.683799266815185547e+00,2.677807807922363281e+00,2.671029567718505859e+00,2.663436174392700195e+00,2.655000925064086914e+00,2.645694494247436523e+00,2.635487556457519531e+00,2.624351501464843750e+00,2.612254619598388672e+00,2.599166393280029297e+00,2.585055828094482422e+00,2.569890022277832031e+00,2.553636074066162109e+00,2.536261081695556641e+00,2.517730951309204102e+00,2.498010635375976562e+00,2.477065324783325195e+00,2.454858541488647461e+00,2.431354284286499023e+00,2.406515836715698242e+00,2.380304336547851562e+00,2.352682352066040039e+00,2.323610782623291016e+00,2.293050289154052734e+00,2.260959625244140625e+00,2.227299690246582031e+00,2.192027807235717773e+00,2.155102729797363281e+00,2.116481065750122070e+00,2.076120376586914062e+00,2.033976554870605469e+00,1.990005135536193848e+00,1.944160938262939453e+00,1.896398544311523438e+00,1.846671581268310547e+00,1.794932842254638672e+00,1.741135478019714355e+00,1.685230731964111328e+00,1.627170443534851074e+00,1.566904783248901367e+00,1.504384279251098633e+00,1.439557671546936035e+00,1.372374534606933594e+00,1.302782893180847168e+00,1.230729937553405762e+00,1.156162977218627930e+00,1.079028129577636719e+00,9.992718696594238281e-01,9.168384671211242676e-01,8.316730856895446777e-01,7.437191009521484375e-01,6.529206633567810059e-01
